name,concurrency,prompt_length,output_length,backend,request_throughput_rps,output_throughput_tok_s,total_throughput_tok_s,ttft_p50_ms,ttft_p95_ms,tpot_p50_ms,tpot_p95_ms,itl_p95_ms,e2e_p95_ms,peak_gpu_memory_bytes,output_throughput_vs_static
lowB-shortP-shortO,8,256,32,custom-kernels,16.934770556262162,541.9126578003892,4877.213920203502,16.16755686700344,16.16755686700344,14.716414614550528,14.71641461455053,19.504806026816368,472.37640991806984,3402961920,1.0
lowB-shortP-shortO,8,256,32,regime-dispatched,17.590421675024473,562.8934936007831,5066.041442407049,16.896449029445648,16.896449029445648,14.124962711526502,14.1249627115265,16.871577128767967,454.7702930867672,3365213184,1.0387162682000355
lowB-shortP-shortO,8,256,32,vllm,67.24382761544824,2151.8024836943437,19366.222353249093,,,,,,,,3.97075516270179
lowB-shortP-longO,8,256,256,custom-kernels,2.23687918006699,572.6410700971494,1145.2821401942988,16.37723110616207,16.37723110616207,13.960738808793181,13.960738808793181,14.163907617330551,3576.365627348423,3421312000,1.0
lowB-shortP-longO,8,256,256,regime-dispatched,2.20089938811354,563.4302433570663,1126.8604867141325,17.338743433356285,17.338743433356285,14.186326567741002,14.186326567741002,15.028279274702072,3634.8520182073116,3383563264,0.9839151831381558
lowB-shortP-longO,8,256,256,vllm,9.152499099638687,2343.039769507504,4686.079539015008,,,,,,,,4.09163766250647
lowB-longP-shortO,8,8192,32,custom-kernels,4.452973457928915,142.4951506537253,36621.25371800739,561.5962566807866,858.91926093027,36.461377366175576,46.05086918079084,107.89069533348083,1785.8957519754767,5733580288,1.0
lowB-longP-shortO,8,8192,32,regime-dispatched,4.867664832668837,155.7652746454028,40031.67558386852,539.2691744491458,812.1964315883815,32.31063094590941,41.86458970690447,99.96227705851197,1632.8639902174473,5586779648,1.0931268462877377
lowB-longP-shortO,8,8192,32,vllm,14.145887753353914,452.66840810732526,116335.78088358259,,,,,,,,3.176728513430931
lowB-longP-longO,8,8192,256,custom-kernels,0.9387780935530025,240.32719194956863,7930.797334335764,562.0087841525674,859.5115266740322,30.797622834934906,31.956040395022026,30.46555072069168,8510.906493850052,5840010752,1.0
lowB-longP-longO,8,8192,256,regime-dispatched,1.0687634727106579,273.6034490139284,9028.913817459637,539.8773895576596,813.2004565559328,26.829581663889044,27.985856837282576,26.444705203175545,7474.523828271776,5693210112,1.1384623054695477
lowB-longP-longO,8,8192,256,vllm,5.6234961718933425,1439.6150200046957,47507.29566015496,,,,,,,,5.990229438151931
highB-shortP-shortO,64,256,32,custom-kernels,108.82338684332338,3482.348378986348,31341.135410877134,74.86905995756388,101.58858634531498,15.903315927472807,16.531645831081175,20.151806995272636,575.1131530851126,4430792192,1.0
highB-shortP-shortO,64,256,32,regime-dispatched,107.2499822283928,3431.9994313085695,30887.994881777126,69.77801769971848,94.47475522756577,16.348929414826053,16.913968769292676,21.979371085762978,583.7753470987082,4283991552,0.9855416683805672
highB-shortP-shortO,64,256,32,vllm,295.53448354177345,9457.10347333675,85113.93126003076,,,,,,,,2.715725839035539
highB-shortP-longO,64,256,256,custom-kernels,15.683168102368027,4014.891034206215,8029.78206841243,74.49940126389265,100.89244320988655,15.630246991035985,15.704683499301183,18.35380308330059,4067.6241163164377,4812473856,1.0
highB-shortP-longO,64,256,256,regime-dispatched,16.532504690943867,4232.32120088163,8464.64240176326,70.31399011611938,95.15435062348843,14.825977856183753,14.89455071734447,14.981817454099655,3858.2926243543625,4665673216,1.054155932209105
highB-shortP-longO,64,256,256,vllm,55.21228937092395,14134.34607895653,28268.69215791306,,,,,,,,3.5204806204039447
highB-longP-shortO,64,8192,32,custom-kernels,7.713602960616864,246.83529473973965,63436.67074811309,3676.3835716992617,6962.2838431969285,111.10339184562045,116.08446466045514,116.81783758103848,8203.882442135364,18993476096,1.0
highB-longP-shortO,64,8192,32,regime-dispatched,8.329041232824135,266.5293194503723,68498.03509874569,3440.9754164516926,6478.94625607878,103.42023665866544,107.38105873667425,107.93660581111908,7591.475685406476,18846675456,1.0797860967630168
highB-longP-shortO,64,8192,32,vllm,17.19733802499907,550.3148167999702,141430.90791759235,,,,,,,,2.2294818793244944
highB-longP-longO,64,8192,256,custom-kernels,2.6042762613070023,666.6947228945926,22000.925855521557,3689.7707376629114,7453.920750785619,77.66279482520095,83.70527164280122,135.19518077373505,24478.917099628597,19375316992,1.0
highB-longP-longO,64,8192,256,regime-dispatched,3.072035982202459,786.4412114438295,25952.55997764637,3460.208071395755,6891.1029655486345,64.34581431322823,70.46109952324746,123.69907274842262,20738.40113747865,19228516352,1.1796121739637189
highB-longP-longO,64,8192,256,vllm,11.209682898640015,2869.678822051844,94699.40112771084,,,,,,,,4.3043370878841545
